	filename	x1	y1	x2	y2	x3	y3	x4	y4	x5	y5	x6	y6	x7	y7	x8	y8	x9	y9	x10	y10	x11	y11	x12	y12	x13	y13	x14	y14
0	00029.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
1	00023.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
2	00014.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
3	00017.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
4	00015.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
5	00008.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
6	00199.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
7	00167.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
8	00179.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
9	00185.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
10	00181.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
11	00177.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
12	00151.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
13	00157.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
14	00156.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
15	00168.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
16	00149.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
17	00144.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
18	00135.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
19	00124.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
20	00132.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
21	00121.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
22	00102.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
23	00107.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
24	00110.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
25	00106.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
26	00101.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
27	00093.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
28	00079.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
29	00065.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
30	00084.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
31	00088.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
32	00090.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
33	00063.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
34	00080.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
35	00069.jpg	12.0061655	19.377846	17.157728	12.559436	36.116447	21.40441	45.98947	11.029432	8.892033	19.701456	14.628884	13.411066	19.138893	24.406431	31.652533	18.140705	41.31958	23.141539	44.971302	15.987866	36.10937	36.52587	16.59751	37.54531	27.017542	37.04485	32.831604	44.03545
